ID_LAT_LON_YEAR_WEEK,emission
ID_-2.016_31.184_2022_31,28.121889849999974
ID_-2.016_31.184_2022_32,29.49725376999999
ID_-2.016_31.184_2022_33,29.533422509999987
ID_-2.016_31.184_2022_34,29.57980695999999
ID_-2.016_31.184_2022_35,30.13488252000001
ID_-2.016_31.184_2022_36,31.02910739000004
ID_-2.016_31.184_2022_37,31.06133632000004
ID_-2.016_31.184_2022_38,31.086204099999982
ID_-2.016_31.184_2022_39,31.155943129999983
ID_-2.016_31.184_2022_40,30.70628032
ID_-2.016_31.184_2022_41,30.47437187000001
ID_-2.016_31.184_2022_42,30.443664250000012
ID_-2.016_31.184_2022_43,30.493262710000018
ID_-2.016_31.184_2022_44,29.46345216999997
ID_-2.016_31.184_2022_45,29.745413950000025
ID_-2.016_31.184_2022_46,29.825458950000044
ID_-2.016_31.184_2022_47,30.395116330000054
ID_-2.016_31.184_2022_48,29.29080922000004
ID_-2.018_28.882_2022_00,1.1309590870000006
ID_-2.018_28.882_2022_01,1.1494134349999994
ID_-2.018_28.882_2022_02,1.1333348150000002
ID_-2.018_28.882_2022_03,1.1356654620000006
ID_-2.018_28.882_2022_04,1.1216074740000008
ID_-2.018_28.882_2022_05,1.115674627999999
ID_-2.018_28.882_2022_06,1.0997493979999988
ID_-2.018_28.882_2022_07,1.0289286250000003
ID_-2.018_28.882_2022_08,1.0628535219999988
ID_-2.018_28.882_2022_09,1.0808086039999991
ID_-2.018_28.882_2022_10,1.1090219349999986
ID_-2.018_28.882_2022_11,1.1210689249999992
ID_-2.018_28.882_2022_12,1.1708613440000017
ID_-2.018_28.882_2022_13,1.169102407000002
ID_-2.018_28.882_2022_14,1.193798246
ID_-2.018_28.882_2022_15,1.188982132
ID_-2.018_28.882_2022_16,1.193605053999999
ID_-2.018_28.882_2022_17,1.2560062529999998
ID_-2.018_28.882_2022_18,1.1952847310000017
ID_-2.018_28.882_2022_19,1.2051601390000017
ID_-2.018_28.882_2022_20,1.2421734469999992
ID_-2.018_28.882_2022_21,1.2640416979999998
ID_-2.018_28.882_2022_22,1.3401262289999982
ID_-2.018_28.882_2022_23,1.3545597579999995
ID_-2.018_28.882_2022_24,1.466205613000001
ID_-2.018_28.882_2022_25,1.4960326770000014
ID_-2.018_28.882_2022_26,1.5048290860000006
ID_-2.018_28.882_2022_27,1.6320545770000001
ID_-2.018_28.882_2022_28,1.6854804840000002
ID_-2.018_28.882_2022_29,1.7232669670000005
ID_-2.018_28.882_2022_30,1.7783457170000005
ID_-2.018_28.882_2022_31,1.8076333629999999
ID_-2.018_28.882_2022_32,1.8283173169999989
ID_-2.018_28.882_2022_33,1.8319759949999987
ID_-2.018_28.882_2022_34,1.835441820999999
ID_-2.018_28.882_2022_35,1.8336039960000015
ID_-2.018_28.882_2022_36,1.8398710580000008
ID_-2.018_28.882_2022_37,1.833960006999999
ID_-2.018_28.882_2022_38,1.8527360679999978
ID_-2.018_28.882_2022_39,1.889752026999999
ID_-2.018_28.882_2022_40,1.848121789
ID_-2.018_28.882_2022_41,1.8593369459999998
ID_-2.018_28.882_2022_42,1.8726685589999996
ID_-2.018_28.882_2022_43,1.8806676469999988
ID_-2.018_28.882_2022_44,1.8701871099999985
ID_-2.018_28.882_2022_45,1.8400141219999986
ID_-2.018_28.882_2022_46,1.8446260909999983
ID_-2.018_28.882_2022_47,1.8377522550000014
ID_-2.018_28.882_2022_48,1.8617093660000015
ID_-2.032_29.168_2022_00,12.420678134999982
ID_-2.032_29.168_2022_01,13.09759464999998
ID_-2.032_29.168_2022_02,14.490398704999983
ID_-2.032_29.168_2022_03,14.634551879999973
ID_-2.032_29.168_2022_04,15.180787999999975
ID_-2.032_29.168_2022_05,15.484153289999973
ID_-2.032_29.168_2022_06,15.581815434999983
ID_-2.032_29.168_2022_07,15.158113700000019
ID_-2.032_29.168_2022_08,15.186769490000026
ID_-2.032_29.168_2022_09,14.054227089999998
ID_-2.032_29.168_2022_10,14.039945659999999
ID_-2.032_29.168_2022_11,14.24778341000001
ID_-2.032_29.168_2022_12,14.838673210000024
ID_-2.032_29.168_2022_13,14.918840710000024
ID_-2.032_29.168_2022_14,14.358621670000021
ID_-2.032_29.168_2022_15,14.477536750000013
ID_-2.032_29.168_2022_16,14.251878129999984
ID_-2.032_29.168_2022_17,13.719189199999986
ID_-2.032_29.168_2022_18,14.030371869999977
ID_-2.032_29.168_2022_19,14.066592309999985
ID_-2.032_29.168_2022_20,13.993465070000022
ID_-2.032_29.168_2022_21,14.171011430000021
ID_-2.032_29.168_2022_22,14.085486173000017
ID_-2.032_29.168_2022_23,13.971572743000014
ID_-2.032_29.168_2022_24,13.896135120000011
ID_-2.032_29.168_2022_25,13.78879740000001
ID_-2.032_29.168_2022_26,13.570728409999997
ID_-2.032_29.168_2022_27,13.386156349999986
ID_-2.032_29.168_2022_28,13.186642940000018
ID_-2.032_29.168_2022_29,12.901361660000013
ID_-2.032_29.168_2022_30,13.259940860000015
ID_-2.032_29.168_2022_31,13.667879630000009
ID_-2.032_29.168_2022_32,13.648822879999994
ID_-2.032_29.168_2022_33,13.660182779999992
ID_-2.032_29.168_2022_34,14.050888939999993
ID_-2.032_29.168_2022_35,14.369474100000001
ID_-2.032_29.168_2022_36,14.983880870000016
ID_-2.032_29.168_2022_37,14.993909500000015
ID_-2.032_29.168_2022_38,15.19122738000002
ID_-2.032_29.168_2022_39,15.19626044000002
ID_-2.032_29.168_2022_40,14.857535369999999
ID_-2.032_29.168_2022_41,14.940809429999993
ID_-2.032_29.168_2022_42,14.927398559999993
ID_-2.032_29.168_2022_43,15.300269655000008
ID_-2.032_29.168_2022_44,15.621655685000022
ID_-2.032_29.168_2022_45,15.716403695000006
ID_-2.032_29.168_2022_46,15.730264410000004
ID_-2.032_29.168_2022_47,15.735908714999992
ID_-2.032_29.168_2022_48,16.548008190000015
ID_-2.041_30.559_2022_00,62.84784334999993
ID_-2.041_30.559_2022_01,65.17212204999994
ID_-2.041_30.559_2022_02,67.07171670000011
ID_-2.041_30.559_2022_03,67.0453447000001
ID_-2.041_30.559_2022_04,67.62659395000003
ID_-2.041_30.559_2022_05,67.62659395000003
ID_-2.041_30.559_2022_06,67.75527445000003
ID_-2.041_30.559_2022_07,68.7909901
ID_-2.041_30.559_2022_08,70.9748014500001
ID_-2.041_30.559_2022_09,71.0130084500001
ID_-2.041_30.559_2022_10,70.9632584100001
ID_-2.041_30.559_2022_11,71.1708380500001
ID_-2.041_30.559_2022_12,73.81073604000012
ID_-2.041_30.559_2022_13,183.03771442000024
ID_-2.041_30.559_2022_14,235.50893570000014
ID_-2.041_30.559_2022_15,229.54204620000021
ID_-2.041_30.559_2022_16,202.99811725000004
ID_-2.041_30.559_2022_17,87.33263184999998
ID_-2.041_30.559_2022_18,73.63431859999994
ID_-2.041_30.559_2022_19,72.99473722999997
ID_-2.041_30.559_2022_20,73.54546492999994
ID_-2.041_30.559_2022_21,74.1871597999999
ID_-2.041_30.559_2022_22,75.6415073500001
ID_-2.041_30.559_2022_23,75.83239999
ID_-2.041_30.559_2022_24,77.20655042
ID_-2.041_30.559_2022_25,77.42863927999991
ID_-2.041_30.559_2022_26,77.10687396000009
ID_-2.041_30.559_2022_27,77.17715035000015
ID_-2.041_30.559_2022_28,77.24271270000011
ID_-2.041_30.559_2022_29,77.19546990000012
ID_-2.041_30.559_2022_30,77.38098650000012
ID_-2.041_30.559_2022_31,81.05869339999992
ID_-2.041_30.559_2022_32,81.63662580000009
ID_-2.041_30.559_2022_33,81.45605390000016
ID_-2.041_30.559_2022_34,81.55780470000012
ID_-2.041_30.559_2022_35,82.70820040000014
ID_-2.041_30.559_2022_36,84.64809870000008
ID_-2.041_30.559_2022_37,86.81406920000009
ID_-2.041_30.559_2022_38,93.89392900000011
ID_-2.041_30.559_2022_39,150.3987384
ID_-2.041_30.559_2022_40,184.77189830000015
ID_-2.041_30.559_2022_41,203.16949204000025
ID_-2.041_30.559_2022_42,199.86783944000024
ID_-2.041_30.559_2022_43,201.39869553999986
ID_-2.041_30.559_2022_44,86.95418021999994
ID_-2.041_30.559_2022_45,85.19804715000005
ID_-2.041_30.559_2022_46,85.47374530999997
ID_-2.041_30.559_2022_47,86.92999177999995
ID_-2.041_30.559_2022_48,84.36490610000004
ID_-2.049_29.151_2022_00,0.15302367000000014
ID_-2.049_29.151_2022_01,0.1633299211
ID_-2.049_29.151_2022_02,0.1696513525000002
ID_-2.049_29.151_2022_03,0.17197529040000004
ID_-2.049_29.151_2022_04,0.17468443180000015
ID_-2.049_29.151_2022_05,0.17472021239999996
ID_-2.049_29.151_2022_06,0.17542307150000014
ID_-2.049_29.151_2022_07,0.17628125560000008
ID_-2.049_29.151_2022_08,0.17666393170000003
ID_-2.049_29.151_2022_09,0.17721684809999988
ID_-2.049_29.151_2022_10,0.17774863799999974
ID_-2.049_29.151_2022_11,0.17767793249999983
ID_-2.049_29.151_2022_12,0.17631697160000012
ID_-2.049_29.151_2022_13,0.1767187209000002
ID_-2.049_29.151_2022_14,0.17889126990000023
ID_-2.049_29.151_2022_15,0.18113934729999984
ID_-2.049_29.151_2022_16,0.17195015569999988
ID_-2.049_29.151_2022_17,0.16994931889999987
ID_-2.049_29.151_2022_18,0.17789198489999994
ID_-2.049_29.151_2022_19,0.17647742080000017
ID_-2.049_29.151_2022_20,0.18244127720000022
ID_-2.049_29.151_2022_21,0.18265639140000023
ID_-2.049_29.151_2022_22,0.19807922520000024
ID_-2.049_29.151_2022_23,0.19807177010000024
ID_-2.049_29.151_2022_24,0.2002670146000001
ID_-2.049_29.151_2022_25,0.20022055950000003
ID_-2.049_29.151_2022_26,0.19918924370000002
ID_-2.049_29.151_2022_27,0.19733756520000006
ID_-2.049_29.151_2022_28,0.1940036047000002
ID_-2.049_29.151_2022_29,0.19554577370000017
ID_-2.049_29.151_2022_30,0.19765262420000018
ID_-2.049_29.151_2022_31,0.20953298919999994
ID_-2.049_29.151_2022_32,0.20722396830000012
ID_-2.049_29.151_2022_33,0.2085567681000002
ID_-2.049_29.151_2022_34,0.20617437409999995
ID_-2.049_29.151_2022_35,0.20913905759999998
ID_-2.049_29.151_2022_36,0.20628934020000006
ID_-2.049_29.151_2022_37,0.20506291310000002
ID_-2.049_29.151_2022_38,0.2034750395999999
ID_-2.049_29.151_2022_39,0.20317834640000002
ID_-2.049_29.151_2022_40,0.19501818210000021
ID_-2.049_29.151_2022_41,0.19622900659999995
ID_-2.049_29.151_2022_42,0.1970824185999999
ID_-2.049_29.151_2022_43,0.19781461189999994
ID_-2.049_29.151_2022_44,0.19601119730000016
ID_-2.049_29.151_2022_45,0.19779998070000013
ID_-2.049_29.151_2022_46,0.1975572501000002
ID_-2.049_29.151_2022_47,0.1981298442000002
ID_-2.049_29.151_2022_48,0.19815900440000014
ID_-2.049_29.551_2022_00,82.6672963000001
ID_-2.049_29.551_2022_01,96.02079690000002
ID_-2.049_29.551_2022_02,99.25027775000011
ID_-2.049_29.551_2022_03,99.47833225000015
ID_-2.049_29.551_2022_04,101.60381669000004
ID_-2.049_29.551_2022_05,102.23725119000001
ID_-2.049_29.551_2022_06,104.20964472999992
ID_-2.049_29.551_2022_07,105.87994328999989
ID_-2.049_29.551_2022_08,106.69098049999984
ID_-2.049_29.551_2022_09,106.41907151999989
ID_-2.049_29.551_2022_10,109.24103553
ID_-2.049_29.551_2022_11,109.92063908000009
ID_-2.049_29.551_2022_12,105.73937922000012
ID_-2.049_29.551_2022_13,114.36367275999986
ID_-2.049_29.551_2022_14,158.1376399999998
ID_-2.049_29.551_2022_15,163.4765928999998
ID_-2.049_29.551_2022_16,155.75068545000016
ID_-2.049_29.551_2022_17,98.30652529000012
ID_-2.049_29.551_2022_18,99.53961849000005
ID_-2.049_29.551_2022_19,99.83511804000004
ID_-2.049_29.551_2022_20,103.47793286
ID_-2.049_29.551_2022_21,104.93652771999994
ID_-2.049_29.551_2022_22,106.39302177000005
ID_-2.049_29.551_2022_23,104.34986563000008
ID_-2.049_29.551_2022_24,102.92536634999995
ID_-2.049_29.551_2022_25,101.44055398999996
ID_-2.049_29.551_2022_26,99.22848988999998
ID_-2.049_29.551_2022_27,97.68881108000001
ID_-2.049_29.551_2022_28,96.42629346000001
ID_-2.049_29.551_2022_29,96.15475491999997
ID_-2.049_29.551_2022_30,96.61292271999999
ID_-2.049_29.551_2022_31,98.60446958999992
ID_-2.049_29.551_2022_32,98.43721584000012
ID_-2.049_29.551_2022_33,98.31926702000014
ID_-2.049_29.551_2022_34,99.02427018000012
ID_-2.049_29.551_2022_35,101.20523167000005
ID_-2.049_29.551_2022_36,105.4770421600001
ID_-2.049_29.551_2022_37,106.30641374000008
ID_-2.049_29.551_2022_38,109.7088405000001
ID_-2.049_29.551_2022_39,140.90053547000008
ID_-2.049_29.551_2022_40,147.8963350199998
ID_-2.049_29.551_2022_41,151.79289259999987
ID_-2.049_29.551_2022_42,155.83481600000007
ID_-2.049_29.551_2022_43,164.9181621999999
ID_-2.049_29.551_2022_44,116.53755550000018
ID_-2.049_29.551_2022_45,114.89467890000013
ID_-2.049_29.551_2022_46,115.06346309999986
ID_-2.049_29.551_2022_47,115.49368165999984
ID_-2.049_29.551_2022_48,116.83088760000004
ID_-2.049_30.751_2022_00,44.73826911000004
ID_-2.049_30.751_2022_01,44.79123603000004
ID_-2.049_30.751_2022_02,45.71398988999996
ID_-2.049_30.751_2022_03,45.65137698000002
ID_-2.049_30.751_2022_04,46.51350945
ID_-2.049_30.751_2022_05,47.40900910999998
ID_-2.049_30.751_2022_06,48.32471206999996
ID_-2.049_30.751_2022_07,48.295514500000024
ID_-2.049_30.751_2022_08,48.34009146999999
ID_-2.049_30.751_2022_09,45.371074899999975
ID_-2.049_30.751_2022_10,48.775745530000016
ID_-2.049_30.751_2022_11,48.215294380000024
ID_-2.049_30.751_2022_12,43.32207748
ID_-2.049_30.751_2022_13,72.79269781999992
ID_-2.049_30.751_2022_14,111.18482528999989
ID_-2.049_30.751_2022_15,106.89162828999991
ID_-2.049_30.751_2022_16,96.5388489299999
ID_-2.049_30.751_2022_17,50.75498233999998
ID_-2.049_30.751_2022_18,49.36071843999996
ID_-2.049_30.751_2022_19,49.62622209999997
ID_-2.049_30.751_2022_20,48.901832620000015
ID_-2.049_30.751_2022_21,48.90394382000002
ID_-2.049_30.751_2022_22,49.20497645
ID_-2.049_30.751_2022_23,49.35679289999998
ID_-2.049_30.751_2022_24,48.48226978999998
ID_-2.049_30.751_2022_25,48.23344066999997
ID_-2.049_30.751_2022_26,47.413229909999956
ID_-2.049_30.751_2022_27,46.54016668999994
ID_-2.049_30.751_2022_28,45.05102569999995
ID_-2.049_30.751_2022_29,44.82852801999993
ID_-2.049_30.751_2022_30,45.178669529999944
ID_-2.049_30.751_2022_31,47.125027339999946
ID_-2.049_30.751_2022_32,46.939954830000005
ID_-2.049_30.751_2022_33,46.89140589000002
ID_-2.049_30.751_2022_34,47.37978869000003
ID_-2.049_30.751_2022_35,50.04153142
ID_-2.049_30.751_2022_36,51.41350821999998
ID_-2.049_30.751_2022_37,51.456550069999984
ID_-2.049_30.751_2022_38,51.76822816999995
ID_-2.049_30.751_2022_39,83.61273906000005
ID_-2.049_30.751_2022_40,100.39105156000004
ID_-2.049_30.751_2022_41,109.37961080999997
ID_-2.049_30.751_2022_42,113.78241130000019
ID_-2.049_30.751_2022_43,114.37406552999987
ID_-2.049_30.751_2022_44,57.41268876000011
ID_-2.049_30.751_2022_45,52.62733644000007
ID_-2.049_30.751_2022_46,52.57597072000004
ID_-2.049_30.751_2022_47,52.45355980000002
ID_-2.049_30.751_2022_48,51.93315157999998
ID_-2.051_29.949_2022_00,80.92162237000008
ID_-2.051_29.949_2022_01,84.20150500000004
ID_-2.051_29.949_2022_02,88.96816744000002
ID_-2.051_29.949_2022_03,89.72579523999998
ID_-2.051_29.949_2022_04,91.47007023999993
ID_-2.051_29.949_2022_05,93.47881092000002
ID_-2.051_29.949_2022_06,93.70713858000003
ID_-2.051_29.949_2022_07,92.2005261100001
ID_-2.051_29.949_2022_08,92.48685517000008
ID_-2.051_29.949_2022_09,89.69501908000008
ID_-2.051_29.949_2022_10,95.72409596000003
ID_-2.051_29.949_2022_11,97.21754366000005
ID_-2.051_29.949_2022_12,96.97610351000009
ID_-2.051_29.949_2022_13,165.19519143000016
ID_-2.051_29.949_2022_14,245.74250699999993
ID_-2.051_29.949_2022_15,240.47419689999987
ID_-2.051_29.949_2022_16,224.1022061999997
ID_-2.051_29.949_2022_17,103.66844408999992
ID_-2.051_29.949_2022_18,98.04055487999996
ID_-2.051_29.949_2022_19,96.06136800000006
ID_-2.051_29.949_2022_20,96.99228780000007
ID_-2.051_29.949_2022_21,97.68195139999997
ID_-2.051_29.949_2022_22,99.3652381
ID_-2.051_29.949_2022_23,98.81306295000007
ID_-2.051_29.949_2022_24,98.85117365000008
ID_-2.051_29.949_2022_25,98.71444400000007
ID_-2.051_29.949_2022_26,97.50059770000009
ID_-2.051_29.949_2022_27,97.0374341000001
ID_-2.051_29.949_2022_28,96.38926221000003
ID_-2.051_29.949_2022_29,95.89399428999997
ID_-2.051_29.949_2022_30,96.58427521000002
ID_-2.051_29.949_2022_31,97.62135354000003
ID_-2.051_29.949_2022_32,100.72396321000005
ID_-2.051_29.949_2022_33,100.79714581000007
ID_-2.051_29.949_2022_34,102.33578760000009
ID_-2.051_29.949_2022_35,104.00290960000017
ID_-2.051_29.949_2022_36,108.35374740000012
ID_-2.051_29.949_2022_37,109.77618879999999
ID_-2.051_29.949_2022_38,110.75463601
ID_-2.051_29.949_2022_39,147.77266952
ID_-2.051_29.949_2022_40,200.8676024399998
ID_-2.051_29.949_2022_41,215.14180520000005
ID_-2.051_29.949_2022_42,217.65023470000003
ID_-2.051_29.949_2022_43,223.58671210000014
ID_-2.051_29.949_2022_44,115.63974809999998
ID_-2.051_29.949_2022_45,111.58483755999994
ID_-2.051_29.949_2022_46,111.25942203999988
ID_-2.051_29.949_2022_47,111.4416065599999
ID_-2.051_29.949_2022_48,110.36514133
ID_-2.053_30.647_2022_00,126.38247832000017
ID_-2.053_30.647_2022_01,141.78063792000015
ID_-2.053_30.647_2022_02,143.77019756000013
ID_-2.053_30.647_2022_03,147.12184580000013
ID_-2.053_30.647_2022_04,146.84964100000013
ID_-2.053_30.647_2022_05,149.57650810000018
ID_-2.053_30.647_2022_06,149.24206330000018
ID_-2.053_30.647_2022_07,148.5198913000002
ID_-2.053_30.647_2022_08,148.51403060000018
ID_-2.053_30.647_2022_09,140.20971860000014
ID_-2.053_30.647_2022_10,141.27713790000016
ID_-2.053_30.647_2022_11,145.39758710000015
ID_-2.053_30.647_2022_12,142.46561870000002
ID_-2.053_30.647_2022_13,216.5283706999999
ID_-2.053_30.647_2022_14,367.72442289999975
ID_-2.053_30.647_2022_15,370.55657340000005
ID_-2.053_30.647_2022_16,362.9690623
ID_-2.053_30.647_2022_17,336.4461764999997
ID_-2.053_30.647_2022_18,155.22675450000014
ID_-2.053_30.647_2022_19,147.83653620000007
ID_-2.053_30.647_2022_20,148.38814050000005
ID_-2.053_30.647_2022_21,148.24482630000003
ID_-2.053_30.647_2022_22,150.3342490000001
ID_-2.053_30.647_2022_23,150.93564100000006
ID_-2.053_30.647_2022_24,150.83905629999987
ID_-2.053_30.647_2022_25,149.90969300000015
ID_-2.053_30.647_2022_26,148.12585210000012
ID_-2.053_30.647_2022_27,144.89836650000004
ID_-2.053_30.647_2022_28,142.00589370000017
ID_-2.053_30.647_2022_29,140.95631360000002
ID_-2.053_30.647_2022_30,142.6435462
ID_-2.053_30.647_2022_31,150.1507387000002
ID_-2.053_30.647_2022_32,148.68845060000018
ID_-2.053_30.647_2022_33,148.7027598
ID_-2.053_30.647_2022_34,149.58064109999995
ID_-2.053_30.647_2022_35,152.62120519999993
ID_-2.053_30.647_2022_36,159.89354809999983
ID_-2.053_30.647_2022_37,160.9403205999998
ID_-2.053_30.647_2022_38,161.71135249999986
ID_-2.053_30.647_2022_39,162.83600349999986
ID_-2.053_30.647_2022_40,287.2698915
ID_-2.053_30.647_2022_41,323.9296035999998
ID_-2.053_30.647_2022_42,336.2777215999995
ID_-2.053_30.647_2022_43,338.2536812
ID_-2.053_30.647_2022_44,179.54979720000003
ID_-2.053_30.647_2022_45,164.72080769999985
ID_-2.053_30.647_2022_46,165.1514568000001
ID_-2.053_30.647_2022_47,167.2828090000003
ID_-2.053_30.647_2022_48,165.53875660000034
ID_-2.055_30.845_2022_00,8.623991410000016
ID_-2.055_30.845_2022_01,9.028326189999994
ID_-2.055_30.845_2022_02,9.659878019999995
ID_-2.055_30.845_2022_03,9.668325889999988
ID_-2.055_30.845_2022_04,9.821044320000002
ID_-2.055_30.845_2022_05,10.220916140000009
ID_-2.055_30.845_2022_06,10.38440015000001
ID_-2.055_30.845_2022_07,10.154338050000012
ID_-2.055_30.845_2022_08,10.13736117000001
ID_-2.055_30.845_2022_09,10.384066620000004
ID_-2.055_30.845_2022_10,10.465811130000015
ID_-2.055_30.845_2022_11,10.450641400000018
ID_-2.055_30.845_2022_12,10.23886212000001
ID_-2.055_30.845_2022_13,20.25020943000002
ID_-2.055_30.845_2022_14,44.62481496000006
ID_-2.055_30.845_2022_15,43.98706787000006
ID_-2.055_30.845_2022_16,31.311094750000017
ID_-2.055_30.845_2022_17,11.762191119999995
ID_-2.055_30.845_2022_18,10.952557879999995
ID_-2.055_30.845_2022_19,10.71744466999999
ID_-2.055_30.845_2022_20,10.75932044
ID_-2.055_30.845_2022_21,10.738652830000008
ID_-2.055_30.845_2022_22,10.78739933000002
ID_-2.055_30.845_2022_23,10.798154550000023
ID_-2.055_30.845_2022_24,10.871877730000026
ID_-2.055_30.845_2022_25,10.809724910000023
ID_-2.055_30.845_2022_26,10.63352872000002
ID_-2.055_30.845_2022_27,10.31874129
ID_-2.055_30.845_2022_28,10.018985189999995
ID_-2.055_30.845_2022_29,10.056443780000002
ID_-2.055_30.845_2022_30,10.039133549999994
ID_-2.055_30.845_2022_31,10.668928859999987
ID_-2.055_30.845_2022_32,10.659297209999991
ID_-2.055_30.845_2022_33,10.668417799999991
ID_-2.055_30.845_2022_34,10.76658912
ID_-2.055_30.845_2022_35,10.931131780000008
ID_-2.055_30.845_2022_36,11.316778149999994
ID_-2.055_30.845_2022_37,11.305380634999995
ID_-2.055_30.845_2022_38,11.707373864999997
ID_-2.055_30.845_2022_39,24.060212939999992
ID_-2.055_30.845_2022_40,32.559378780000046
ID_-2.055_30.845_2022_41,37.53945543999991
ID_-2.055_30.845_2022_42,38.944012289999954
ID_-2.055_30.845_2022_43,39.90233718999995
ID_-2.055_30.845_2022_44,11.752675600000007
ID_-2.055_30.845_2022_45,11.227951809999986
ID_-2.055_30.845_2022_46,11.234281529999985
ID_-2.055_30.845_2022_47,11.273523859999981
ID_-2.055_30.845_2022_48,10.583177179999996
ID_-2.056_30.544_2022_00,100.13103345000015
ID_-2.056_30.544_2022_01,110.63036675000018
ID_-2.056_30.544_2022_02,113.17624195000015
ID_-2.056_30.544_2022_03,114.53863830000017
ID_-2.056_30.544_2022_04,115.52074090000013
ID_-2.056_30.544_2022_05,116.74074400000012
ID_-2.056_30.544_2022_06,117.87386978000012
ID_-2.056_30.544_2022_07,118.3704684600001
ID_-2.056_30.544_2022_08,119.06902946000017
ID_-2.056_30.544_2022_09,112.47135599999996
ID_-2.056_30.544_2022_10,113.43054829999988
ID_-2.056_30.544_2022_11,123.21393331999985
ID_-2.056_30.544_2022_12,123.39742865999987
ID_-2.056_30.544_2022_13,126.50717957999997
ID_-2.056_30.544_2022_14,232.74323379999996
ID_-2.056_30.544_2022_15,241.8942957999998
ID_-2.056_30.544_2022_16,236.18242400000017
ID_-2.056_30.544_2022_17,138.91711949999987
ID_-2.056_30.544_2022_18,114.06244869999983
ID_-2.056_30.544_2022_19,114.24176899999982
ID_-2.056_30.544_2022_20,117.92484380000002
ID_-2.056_30.544_2022_21,119.94698978000008
ID_-2.056_30.544_2022_22,122.19569030999993
ID_-2.056_30.544_2022_23,122.28220189999983
ID_-2.056_30.544_2022_24,121.01352929999999
ID_-2.056_30.544_2022_25,120.12332180000004
ID_-2.056_30.544_2022_26,118.93893980999995
ID_-2.056_30.544_2022_27,116.75840793999988
ID_-2.056_30.544_2022_28,114.32321956999996
ID_-2.056_30.544_2022_29,114.47345306999998
ID_-2.056_30.544_2022_30,115.50025387000001
ID_-2.056_30.544_2022_31,120.54975239000005
